domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
eleyhosereels.com,shopify_blocked,694610,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.7,,HTTP 403,https://eleyhosereels.com/products.json?limit=1,https://eleyhosereels.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.239039+00:00
thetruegem.com,shopify_blocked,694622,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.9,,HTTP 403,https://thetruegem.com/products.json?limit=1,https://thetruegem.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.244527+00:00
infantino.com,shopify_blocked,694706,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.9,,HTTP 403,https://infantino.com/products.json?limit=1,https://infantino.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.257757+00:00
aldoshoes.com.my,shopify_blocked,694767,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.7,,HTTP 403,https://aldoshoes.com.my/products.json?limit=1,https://aldoshoes.com.my/,,fashion,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.310971+00:00
saypaper.it,shopify_blocked,694769,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,289.8,,HTTP 403,https://saypaper.it/products.json?limit=1,https://saypaper.it/,,uncategorized,IT,tld:.it,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.314229+00:00
foundrae.com,shopify_blocked,694778,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.0,,HTTP 403,https://foundrae.com/products.json?limit=1,https://foundrae.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.314564+00:00
accessoriespark.com,shopify_blocked,694833,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,41.3,,HTTP 403,https://accessoriespark.com/products.json?limit=1,https://accessoriespark.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.317896+00:00
goertz.de,shopify_blocked,694887,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,34.0,,HTTP 403,https://goertz.de/products.json?limit=1,https://goertz.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.328128+00:00
victoriacoleccion.com,shopify_blocked,694892,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,745.4,,HTTP 403,https://victoriacoleccion.com/products.json?limit=1,https://victoriacoleccion.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.344334+00:00
smallhd.com,shopify_blocked,694909,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,46.6,,HTTP 403,https://smallhd.com/products.json?limit=1,https://smallhd.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.349913+00:00
ultimatetattoosupply.com,shopify_blocked,694912,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,36.8,,HTTP 403,https://ultimatetattoosupply.com/products.json?limit=1,https://ultimatetattoosupply.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.384149+00:00
heavyocity.com,shopify_blocked,694917,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.1,,HTTP 403,https://heavyocity.com/products.json?limit=1,https://heavyocity.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.400831+00:00
calecimprofessional.com,shopify_blocked,694950,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,105.2,,HTTP 403,https://calecimprofessional.com/products.json?limit=1,https://calecimprofessional.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.402481+00:00
gnomishbazaar.com,shopify_blocked,695000,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,28.3,,HTTP 403,https://gnomishbazaar.com/products.json?limit=1,https://gnomishbazaar.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.415240+00:00
thegoatwallart.com,shopify_blocked,695010,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,39.0,,HTTP 403,https://thegoatwallart.com/products.json?limit=1,https://thegoatwallart.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.415375+00:00
rudyprojectna.com,shopify_blocked,695012,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.5,,HTTP 403,https://rudyprojectna.com/products.json?limit=1,https://rudyprojectna.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.420265+00:00
miramarpaintcenter.com,shopify_blocked,695064,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,38.7,,HTTP 403,https://miramarpaintcenter.com/products.json?limit=1,https://miramarpaintcenter.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.427366+00:00
binyanbooks.com,shopify_blocked,695107,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.7,,HTTP 403,https://binyanbooks.com/products.json?limit=1,https://binyanbooks.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.436307+00:00
hazelandfawn.com,shopify_blocked,695110,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,44.8,,HTTP 403,https://hazelandfawn.com/products.json?limit=1,https://hazelandfawn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.445142+00:00
treatrepublic.com,shopify_blocked,695136,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,38.5,,HTTP 403,https://treatrepublic.com/products.json?limit=1,https://treatrepublic.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.461170+00:00
preparedhero.com,shopify_blocked,695162,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,52.6,,HTTP 403,https://preparedhero.com/products.json?limit=1,https://preparedhero.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.476693+00:00
hinterland.co.za,shopify_blocked,695205,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,46.1,,HTTP 403,https://hinterland.co.za/products.json?limit=1,https://hinterland.co.za/,,uncategorized,ZA,tld:.co.za,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.498567+00:00
shopkarisi.com,shopify_blocked,695220,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,33.9,,HTTP 403,https://shopkarisi.com/products.json?limit=1,https://shopkarisi.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.498718+00:00
eliteshield.com,shopify_blocked,695323,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.8,,HTTP 403,https://eliteshield.com/products.json?limit=1,https://eliteshield.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.500044+00:00
alethahealth.com,shopify_blocked,695326,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.1,,HTTP 403,https://alethahealth.com/products.json?limit=1,https://alethahealth.com/,,health,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.518077+00:00
hanpoom.com,shopify_no_public_products,695413,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],200,200,False,0,1699.5,,HTTP 200,https://hanpoom.com/products.json?limit=1,https://hanpoom.com/,,uncategorized,US,heuristic_us,,,,,True,non_shopify_payload,2026-05-16T02:13:20.518561+00:00
fqparts.com,shopify_blocked,695435,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,280.7,,HTTP 403,https://fqparts.com/products.json?limit=1,https://fqparts.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.533351+00:00
peppi.hu,shopify_blocked,695454,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,604.9,,HTTP 403,https://peppi.hu/products.json?limit=1,https://peppi.hu/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.536958+00:00
diezxdiez.es,shopify_blocked,695476,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.6,,HTTP 403,https://diezxdiez.es/products.json?limit=1,https://diezxdiez.es/,,uncategorized,ES,tld:.es,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.538357+00:00
kalanjali.com,shopify_blocked,695481,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,247.0,,HTTP 403,https://kalanjali.com/products.json?limit=1,https://kalanjali.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.543322+00:00
sabhyataclothing.com,shopify_blocked,695493,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,43.0,,HTTP 403,https://sabhyataclothing.com/products.json?limit=1,https://sabhyataclothing.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.543840+00:00
baseblu.com,shopify_blocked,695521,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.3,,HTTP 403,https://baseblu.com/products.json?limit=1,https://baseblu.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.557330+00:00
threads4thought.com,shopify_blocked,695562,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.6,,HTTP 403,https://threads4thought.com/products.json?limit=1,https://threads4thought.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.572781+00:00
wearebornandbred.com,shopify_blocked,695604,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,40.2,,HTTP 403,https://wearebornandbred.com/products.json?limit=1,https://wearebornandbred.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.587207+00:00
hapakristin.com,shopify_blocked,695606,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,77.3,,HTTP 403,https://hapakristin.com/products.json?limit=1,https://hapakristin.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.587358+00:00
enluzia.com,shopify_blocked,695640,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,254.6,,HTTP 403,https://enluzia.com/products.json?limit=1,https://enluzia.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.588225+00:00
nappadori.com,shopify_blocked,695699,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,40.8,,HTTP 403,https://nappadori.com/products.json?limit=1,https://nappadori.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.601086+00:00
dailywatch.com,shopify_blocked,695720,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,44.8,,HTTP 403,https://dailywatch.com/products.json?limit=1,https://dailywatch.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.616226+00:00
carmensays.com,shopify_blocked,695765,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,273.3,,HTTP 403,https://carmensays.com/products.json?limit=1,https://carmensays.com/,,automotive,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.631599+00:00
famousrockshop.com.au,shopify_blocked,695827,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,40.7,,HTTP 403,https://famousrockshop.com.au/products.json?limit=1,https://famousrockshop.com.au/,,uncategorized,AU,tld:.au,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.641015+00:00
egoloversus.com,shopify_blocked,695849,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.8,,HTTP 403,https://egoloversus.com/products.json?limit=1,https://egoloversus.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.651561+00:00
frenchpharmacy.com,shopify_blocked,695917,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.8,,HTTP 403,https://frenchpharmacy.com/products.json?limit=1,https://frenchpharmacy.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.655669+00:00
hostdefense.com,shopify_blocked,695993,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,50.4,,HTTP 403,https://hostdefense.com/products.json?limit=1,https://hostdefense.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.661307+00:00
anekke.com,shopify_blocked,696082,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,342.7,,HTTP 403,https://anekke.com/products.json?limit=1,https://anekke.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.678451+00:00
getoutsideshoes.com,shopify_blocked,696117,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,277.9,,HTTP 403,https://getoutsideshoes.com/products.json?limit=1,https://getoutsideshoes.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.687629+00:00
troyleedesigns.ca,shopify_blocked,696170,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.3,,HTTP 403,https://troyleedesigns.ca/products.json?limit=1,https://troyleedesigns.ca/,,uncategorized,CA,tld:.ca,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.712047+00:00
cherubina.com,shopify_blocked,696206,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,86.9,,HTTP 403,https://cherubina.com/products.json?limit=1,https://cherubina.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.717850+00:00
grandpopsarmynavy.com,shopify_blocked,696274,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.0,,HTTP 403,https://grandpopsarmynavy.com/products.json?limit=1,https://grandpopsarmynavy.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.735813+00:00
808pickle.com,shopify_blocked,696284,shopify,dns_a_record_ip_match,23.227.38.68,,['23.227.38.68'],403,403,False,0,28.2,,HTTP 403,https://808pickle.com/products.json?limit=1,https://808pickle.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.736123+00:00
lemonsalt.co.uk,shopify_blocked,696321,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,242.3,,HTTP 403,https://lemonsalt.co.uk/products.json?limit=1,https://lemonsalt.co.uk/,,uncategorized,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.736224+00:00
echoneutra.com,shopify_blocked,696331,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.8,,HTTP 403,https://echoneutra.com/products.json?limit=1,https://echoneutra.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.738671+00:00
bigidesign.com,shopify_blocked,696381,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.0,,HTTP 403,https://bigidesign.com/products.json?limit=1,https://bigidesign.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.741582+00:00
my-podologie.eu,shopify_blocked,696456,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,1245.7,,HTTP 403,https://my-podologie.eu/products.json?limit=1,https://my-podologie.eu/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.756334+00:00
yosepower.com,shopify_blocked,696511,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.7,,HTTP 403,https://yosepower.com/products.json?limit=1,https://yosepower.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.793233+00:00
solarmax.com,shopify_blocked,696527,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,37.4,,HTTP 403,https://solarmax.com/products.json?limit=1,https://solarmax.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.798098+00:00
happbrand.com,shopify_blocked,696537,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.6,,HTTP 403,https://happbrand.com/products.json?limit=1,https://happbrand.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.809258+00:00
farmatogo.com,shopify_blocked,696547,shopify,dns_a_record_ip_match,23.227.38.66,,['23.227.38.66'],403,403,False,0,328.1,,HTTP 403,https://farmatogo.com/products.json?limit=1,https://farmatogo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.812670+00:00
findbuytool.com,shopify_blocked,696579,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.1,,HTTP 403,https://findbuytool.com/products.json?limit=1,https://findbuytool.com/,,automotive,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.820445+00:00
dieselfixneuss.de,shopify_blocked,696702,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.8,,HTTP 403,https://dieselfixneuss.de/products.json?limit=1,https://dieselfixneuss.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.827466+00:00
candyclaws.com.au,shopify_blocked,696719,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,42.2,,HTTP 403,https://candyclaws.com.au/products.json?limit=1,https://candyclaws.com.au/,,uncategorized,AU,tld:.au,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.831900+00:00
simsonn.com,shopify_blocked,696797,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,614.5,,HTTP 403,https://simsonn.com/products.json?limit=1,https://simsonn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.833060+00:00
scandinavianwallpaper.com,shopify_blocked,696824,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.2,,HTTP 403,https://scandinavianwallpaper.com/products.json?limit=1,https://scandinavianwallpaper.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.846662+00:00
summermooncoffee.com,shopify_blocked,696846,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.9,,HTTP 403,https://summermooncoffee.com/products.json?limit=1,https://summermooncoffee.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.848754+00:00
p-louise.com,shopify_blocked,696847,shopify,dns_a_record_ip_match,23.227.38.67,,['23.227.38.67'],403,403,False,0,30.7,,HTTP 403,https://p-louise.com/products.json?limit=1,https://p-louise.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:20.864122+00:00
