domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
matchajeans.com,shopify_blocked,884800,shopify,dns_a_record_ip_match,23.227.38.72,,['23.227.38.72'],403,403,False,0,33.9,,HTTP 403,https://matchajeans.com/products.json?limit=1,https://matchajeans.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.043472+00:00
mauvecolombia.com,shopify_blocked,884822,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.9,,HTTP 403,https://mauvecolombia.com/products.json?limit=1,https://mauvecolombia.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.051298+00:00
max-brenner.co.il,shopify_blocked,884828,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,642.8,,HTTP 403,https://max-brenner.co.il/products.json?limit=1,https://max-brenner.co.il/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.064725+00:00
maximor.in,shopify_blocked,884840,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.8,,HTTP 403,https://maximor.in/products.json?limit=1,https://maximor.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.068122+00:00
mayapret.com,shopify_blocked,884858,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.6,,HTTP 403,https://mayapret.com/products.json?limit=1,https://mayapret.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.074772+00:00
meama.com,shopify_blocked,884919,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.8,,HTTP 403,https://meama.com/products.json?limit=1,https://meama.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.076720+00:00
mecanicojeans.mx,shopify_blocked,884926,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.0,,HTTP 403,https://mecanicojeans.mx/products.json?limit=1,https://mecanicojeans.mx/,,uncategorized,MX,tld:.mx,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.109670+00:00
meddesa.com,shopify_blocked,884931,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,31.2,,HTTP 403,https://meddesa.com/products.json?limit=1,https://meddesa.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.113699+00:00
medineeds.in,shopify_blocked,884952,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.1,,HTTP 403,https://medineeds.in/products.json?limit=1,https://medineeds.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.123833+00:00
meeral.com.pk,shopify_blocked,884968,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,29.1,,HTTP 403,https://meeral.com.pk/products.json?limit=1,https://meeral.com.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.124223+00:00
megaropa.com,shopify_blocked,884996,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.3,,HTTP 403,https://megaropa.com/products.json?limit=1,https://megaropa.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.127847+00:00
mein-kleines-baby.de,shopify_blocked,885014,shopify,dns_a_record_ip_match,23.227.38.67,,['23.227.38.67'],403,403,False,0,28.5,,HTTP 403,https://mein-kleines-baby.de/products.json?limit=1,https://mein-kleines-baby.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.134181+00:00
memoriaessence.gr,shopify_blocked,885035,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,603.5,,HTTP 403,https://memoriaessence.gr/products.json?limit=1,https://memoriaessence.gr/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.150928+00:00
mesmaa.com,shopify_blocked,885072,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.6,,HTTP 403,https://mesmaa.com/products.json?limit=1,https://mesmaa.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.156772+00:00
mi-home.ee,shopify_blocked,885126,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,273.8,,HTTP 403,https://mi-home.ee/products.json?limit=1,https://mi-home.ee/,,home,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.181150+00:00
mic.com.gt,shopify_blocked,885130,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.8,,HTTP 403,https://mic.com.gt/products.json?limit=1,https://mic.com.gt/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.187373+00:00
midaspresentes.com,shopify_blocked,885135,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,28.2,,HTTP 403,https://midaspresentes.com/products.json?limit=1,https://midaspresentes.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.198200+00:00
mila-ht.com,shopify_blocked,885161,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.1,,HTTP 403,https://mila-ht.com/products.json?limit=1,https://mila-ht.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.201096+00:00
milgenial.com.py,shopify_blocked,885167,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.5,,HTTP 403,https://milgenial.com.py/products.json?limit=1,https://milgenial.com.py/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.201405+00:00
millex.in,shopify_blocked,885170,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.0,,HTTP 403,https://millex.in/products.json?limit=1,https://millex.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.211376+00:00
mincaelectric.com,shopify_blocked,885188,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,41.7,,HTTP 403,https://mincaelectric.com/products.json?limit=1,https://mincaelectric.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.216512+00:00
mindcoco.shop,shopify_blocked,885189,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.9,,HTTP 403,https://mindcoco.shop/products.json?limit=1,https://mindcoco.shop/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.232765+00:00
mindtravelerbcn.com,shopify_blocked,885195,shopify,dns_a_record_ip_match,23.227.38.71,,['23.227.38.71'],403,403,False,0,28.4,,HTTP 403,https://mindtravelerbcn.com/products.json?limit=1,https://mindtravelerbcn.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.246607+00:00
minilegends.cz,shopify_blocked,885208,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,31.0,,HTTP 403,https://minilegends.cz/products.json?limit=1,https://minilegends.cz/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.269176+00:00
minimen.in,shopify_blocked,885209,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,36.9,,HTTP 403,https://minimen.in/products.json?limit=1,https://minimen.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.270917+00:00
minimoon-dz.com,shopify_blocked,885210,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,37.4,,HTTP 403,https://minimoon-dz.com/products.json?limit=1,https://minimoon-dz.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.273708+00:00
miraahe.com,shopify_blocked,885230,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,42.1,,HTTP 403,https://miraahe.com/products.json?limit=1,https://miraahe.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.280080+00:00
miraiz-connect-tsunagu.com,shopify_blocked,885234,shopify,dns_a_record_ip_match,23.227.38.66,,['23.227.38.66'],403,403,False,0,33.5,,HTTP 403,https://miraiz-connect-tsunagu.com/products.json?limit=1,https://miraiz-connect-tsunagu.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.281524+00:00
miramirajewelry.com,shopify_blocked,885235,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,241.9,,HTTP 403,https://miramirajewelry.com/products.json?limit=1,https://miramirajewelry.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.301722+00:00
miro-france.com,shopify_blocked,885240,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.3,,HTTP 403,https://miro-france.com/products.json?limit=1,https://miro-france.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.308325+00:00
missblissperfumes.com,shopify_blocked,885249,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,50.3,,HTTP 403,https://missblissperfumes.com/products.json?limit=1,https://missblissperfumes.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.317576+00:00
mistore.se,shopify_blocked,885261,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,276.1,,HTTP 403,https://mistore.se/products.json?limit=1,https://mistore.se/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.323584+00:00
miuxashoes.com,shopify_blocked,885272,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,248.1,,HTTP 403,https://miuxashoes.com/products.json?limit=1,https://miuxashoes.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.346986+00:00
miziu.pl,shopify_blocked,885282,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,276.7,,HTTP 403,https://miziu.pl/products.json?limit=1,https://miziu.pl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.350227+00:00
mmspace.pl,shopify_blocked,885327,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,26.4,,HTTP 403,https://mmspace.pl/products.json?limit=1,https://mmspace.pl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.355773+00:00
mode-bern.com,shopify_blocked,885356,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,38.3,,HTTP 403,https://mode-bern.com/products.json?limit=1,https://mode-bern.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.357129+00:00
modernperformance.com,shopify_blocked,885361,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,41.5,,HTTP 403,https://modernperformance.com/products.json?limit=1,https://modernperformance.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.362848+00:00
mommies.hu,shopify_blocked,885396,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,634.5,,HTTP 403,https://mommies.hu/products.json?limit=1,https://mommies.hu/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.393694+00:00
mondlicht-buecher.de,shopify_blocked,885404,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,246.7,,HTTP 403,https://mondlicht-buecher.de/products.json?limit=1,https://mondlicht-buecher.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.400529+00:00
monsterkendama.ro,shopify_blocked,885430,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.6,,HTTP 403,https://monsterkendama.ro/products.json?limit=1,https://monsterkendama.ro/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.414000+00:00
monzaperformance.it,shopify_blocked,885445,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,585.2,,HTTP 403,https://monzaperformance.it/products.json?limit=1,https://monzaperformance.it/,,uncategorized,IT,tld:.it,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.428002+00:00
mooncorn.com.tr,shopify_blocked,885448,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.5,,HTTP 403,https://mooncorn.com.tr/products.json?limit=1,https://mooncorn.com.tr/,,uncategorized,TR,tld:.com.tr,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.442537+00:00
moosekids.com.br,shopify_blocked,885450,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,586.1,,HTTP 403,https://moosekids.com.br/products.json?limit=1,https://moosekids.com.br/,,uncategorized,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.442849+00:00
mora1.com,shopify_blocked,885455,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.1,,HTTP 403,https://mora1.com/products.json?limit=1,https://mora1.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.447529+00:00
moveisquater.com.br,shopify_blocked,885510,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,348.6,,HTTP 403,https://moveisquater.com.br/products.json?limit=1,https://moveisquater.com.br/,,uncategorized,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.451011+00:00
mrbakeregypt.com,shopify_blocked,885561,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,39.6,,HTTP 403,https://mrbakeregypt.com/products.json?limit=1,https://mrbakeregypt.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.465891+00:00
mrbeard-egypt.com,shopify_blocked,885563,shopify,dns_a_record_ip_match,23.227.38.68,,['23.227.38.68'],403,403,False,0,28.3,,HTTP 403,https://mrbeard-egypt.com/products.json?limit=1,https://mrbeard-egypt.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.493685+00:00
mrshelby.com.br,shopify_blocked,885573,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,760.5,,HTTP 403,https://mrshelby.com.br/products.json?limit=1,https://mrshelby.com.br/,,uncategorized,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.493807+00:00
mssuper.store,shopify_blocked,885598,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.9,,HTTP 403,https://mssuper.store/products.json?limit=1,https://mssuper.store/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.511185+00:00
mueblesavanti.com.mx,shopify_blocked,885615,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,27.1,,HTTP 403,https://mueblesavanti.com.mx/products.json?limit=1,https://mueblesavanti.com.mx/,,uncategorized,MX,tld:.mx,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.524300+00:00
mufflex.in,shopify_blocked,885619,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.9,,HTTP 403,https://mufflex.in/products.json?limit=1,https://mufflex.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.534929+00:00
multanithreads.online,shopify_blocked,885632,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,28.2,,HTTP 403,https://multanithreads.online/products.json?limit=1,https://multanithreads.online/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.548288+00:00
mumucol.com,shopify_blocked,885643,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,47.5,,HTTP 403,https://mumucol.com/products.json?limit=1,https://mumucol.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.562608+00:00
mundoin.mx,shopify_blocked,885654,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,36.4,,HTTP 403,https://mundoin.mx/products.json?limit=1,https://mundoin.mx/,,uncategorized,MX,tld:.mx,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.583834+00:00
mundotecno.site,shopify_blocked,885656,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,23.5,,HTTP 403,https://mundotecno.site/products.json?limit=1,https://mundotecno.site/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.584165+00:00
muralconcept.fr,shopify_blocked,885665,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,276.6,,HTTP 403,https://muralconcept.fr/products.json?limit=1,https://muralconcept.fr/,,uncategorized,FR,tld:.fr,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.590329+00:00
musehome.shop,shopify_blocked,885672,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,128.1,,HTTP 403,https://musehome.shop/products.json?limit=1,https://musehome.shop/,,home,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.605117+00:00
muthebrandstore.com,shopify_blocked,885679,shopify,dns_a_record_ip_match,23.227.38.70,,['23.227.38.70'],403,403,False,0,79.7,,HTTP 403,https://muthebrandstore.com/products.json?limit=1,https://muthebrandstore.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.624025+00:00
mydogcot.com,shopify_blocked,885740,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,33.3,,HTTP 403,https://mydogcot.com/products.json?limit=1,https://mydogcot.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.625438+00:00
myhematix.com,shopify_blocked,885757,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.0,,HTTP 403,https://myhematix.com/products.json?limit=1,https://myhematix.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.636695+00:00
mylky.fr,shopify_blocked,885764,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,271.0,,HTTP 403,https://mylky.fr/products.json?limit=1,https://mylky.fr/,,uncategorized,FR,tld:.fr,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.643162+00:00
mymasturbator.de,shopify_blocked,885769,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,35.8,,HTTP 403,https://mymasturbator.de/products.json?limit=1,https://mymasturbator.de/,,uncategorized,DE,tld:.de,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.644550+00:00
myroyalmusk.com,shopify_blocked,885794,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,32.5,,HTTP 403,https://myroyalmusk.com/products.json?limit=1,https://myroyalmusk.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.650686+00:00
mysalights.com,shopify_blocked,885796,shopify,dns_a_record_ip_match,23.227.38.36,,['23.227.38.36'],403,403,False,0,38.3,,HTTP 403,https://mysalights.com/products.json?limit=1,https://mysalights.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.650963+00:00
nafees-bakers.com,shopify_blocked,885851,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,230.0,,HTTP 403,https://nafees-bakers.com/products.json?limit=1,https://nafees-bakers.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:14:47.660358+00:00
